food_product,land_use_change,animal_feed,farm,processing,transport,packaging,retail,pred_prob,pred_class
Wheat & Rye (Bread),-0.35451981076814437,0.03685931529355104,-0.4471329941571454,-0.14530212501928982,-0.6070268487406668,-0.5013424107435078,0.07417589415522839,0.4825,0
Maize (Meal),-0.29414614002347034,-0.26031891426070336,-0.4471329941571454,-0.41695392396839687,-0.6070268487406668,-0.5013424107435078,-0.723214968013477,0.498,0
Barley (Beer),-0.38470664614048145,-0.5574971438149577,-0.4471329941571454,-0.41695392396839687,-1.449031832477721,0.679902721419278,1.668957618492639,0.506,1
Oatmeal,-0.38470664614048145,0.6312157744020597,-0.4471329941571454,-0.6886057229175039,-0.6070268487406668,-0.5013424107435078,-0.723214968013477,0.5115,1
Rice,-0.38470664614048145,2.8105227911332586,-0.4471329941571454,-0.41695392396839687,-0.6070268487406668,-0.5013424107435078,0.07417589415522839,0.5005,1
Potatoes,-0.38470664614048145,-0.5574971438149577,-0.4471329941571454,-0.6886057229175039,-1.449031832477721,-0.7966536937842044,-0.723214968013477,0.5145,1
Cassava,-0.2035856339064592,-0.5574971438149577,-0.4471329941571454,-0.6886057229175039,-1.449031832477721,-0.7966536937842044,-0.723214968013477,0.4925,0
Cane Sugar,-0.022464621672436937,-0.26031891426070336,-0.4471329941571454,-0.6886057229175039,1.918988102470496,-0.5013424107435078,2.4663484806613445,0.4995,0
Beet Sugar,-0.38470664614048145,-0.26031891426070336,-0.4471329941571454,-0.14530212501928982,0.23497813499638745,-0.5013424107435078,0.8715667563239338,0.493,0
Other Pulses,-0.38470664614048145,0.33403754484780546,-0.4471329941571454,-0.6886057229175039,-0.6070268487406668,0.3845914383785816,-0.723214968013477,0.5085,1
Peas,-0.38470664614048145,-0.062200094557867174,-0.4471329941571454,-0.6886057229175039,-0.6070268487406668,-0.7966536937842044,-0.723214968013477,0.498,0
Nuts,-1.0186301889595595,1.3246316433619867,-0.4471329941571454,-0.6886057229175039,-0.6070268487406668,-0.5013424107435078,-0.723214968013477,0.4915,0
Groundnuts,-0.26395930465113326,0.6312157744020597,-0.3907909611937542,0.39800147287892423,-0.6070268487406668,-0.5013424107435078,-0.723214968013477,0.5085,1
Soymilk,-0.3243329753958074,-0.6565565536663759,-0.4189619776754498,-0.14530212501928982,-0.6070268487406668,-0.5013424107435078,1.668957618492639,0.498,0
Tofu,-0.08283829241711102,-0.755615963517794,-0.3767054529529064,1.4846086686753526,0.23497813499638745,-0.20603112770281137,-0.723214968013477,0.4895,0
Soybean Oil,0.551085250401967,-0.755615963517794,-0.23585037054442834,0.12634967392981714,1.0769831187334415,1.5658365705413675,-0.723214968013477,0.494,0
Palm Oil,0.551085250401967,-0.755615963517794,-0.1513373210993415,2.8428676634208876,0.23497813499638745,1.861147853582064,2.4663484806613445,0.5045,1
Sunflower Oil,-0.35451981076814437,-0.755615963517794,-0.1513373210993415,-0.14530212501928982,0.23497813499638745,1.861147853582064,0.8715667563239338,0.5035,1
Rapeseed Oil,-0.3243329753958074,-0.755615963517794,-0.12316630461764592,-0.14530212501928982,0.23497813499638745,1.5658365705413675,-0.723214968013477,0.4945,0
Olive Oil,-0.38470664614048145,-0.755615963517794,0.15854386019931016,1.2129568697262452,2.76099308620755,1.861147853582064,-0.723214968013477,0.496,0
Tomatoes,-0.38470664614048145,-0.755615963517794,-0.34853443647121085,-0.6886057229175039,0.23497813499638745,-0.5013424107435078,-0.723214968013477,0.478,0
Onions & Leeks,-0.26395930465113326,-0.755615963517794,-0.4189619776754498,-0.6886057229175039,-0.6070268487406668,-0.7966536937842044,-0.723214968013477,0.497,0
Root Vegetables,-0.3243329753958074,-0.755615963517794,-0.4189619776754498,-0.6886057229175039,-0.6070268487406668,-0.7966536937842044,-0.723214968013477,0.4895,0
Brassicas,-0.38470664614048145,-0.755615963517794,-0.40487646943460204,-0.6886057229175039,-0.6070268487406668,-0.7966536937842044,-0.723214968013477,0.49,0
Other Vegetables,-0.38470664614048145,-0.755615963517794,-0.4189619776754498,-0.41695392396839687,0.23497813499638745,-0.7966536937842044,-0.723214968013477,0.4905,0
Citrus Fruit,-0.4148934815128185,-0.755615963517794,-0.40487646943460204,-0.6886057229175039,-0.6070268487406668,-0.7966536937842044,-0.723214968013477,0.502,1
Bananas,-0.38470664614048145,-0.755615963517794,-0.40487646943460204,-0.41695392396839687,1.0769831187334415,-0.5013424107435078,-0.723214968013477,0.482,0
Apples,-0.38470664614048145,-0.755615963517794,-0.4189619776754498,-0.6886057229175039,-0.6070268487406668,-0.7966536937842044,-0.723214968013477,0.497,0
Berries & Grapes,-0.38470664614048145,-0.755615963517794,-0.34853443647121085,-0.6886057229175039,0.23497813499638745,-0.20603112770281137,-0.723214968013477,0.4915,0
Wine,-0.4148934815128185,-0.755615963517794,-0.3626199447120586,-0.41695392396839687,-0.6070268487406668,1.2705252875006707,-0.723214968013477,0.5005,1
Other Fruit,-0.35451981076814437,-0.755615963517794,-0.3907909611937542,-0.6886057229175039,0.23497813499638745,-0.7966536937842044,-0.723214968013477,0.491,0
Coffee,0.7322062626359893,-0.755615963517794,1.0177598628910265,0.9413050707771381,-0.6070268487406668,3.92832683486694,0.07417589415522839,0.5055,1
Dark Chocolate,3.932010812103716,-0.755615963517794,0.0740308107542234,-0.14530212501928982,-0.6070268487406668,0.3845914383785816,-0.723214968013477,0.4865,0
Beef (beef herd),4.535747519550457,1.1265128236591502,5.102557252736889,2.8428676634208876,1.0769831187334415,-0.20603112770281137,0.8715667563239338,0.484,0
Beef (dairy herd),-0.11302512778944805,1.720869282767659,1.76429179965596,2.2995640655226737,1.918988102470496,0.08928015533788504,0.8715667563239338,0.482,0
Lamb & Mutton,-0.23377246927879625,1.621809872916241,2.2995411128081766,2.2995640655226737,2.76099308620755,0.08928015533788504,0.8715667563239338,0.479,0
Pig Meat,0.0680958844445742,2.1171069221733316,-0.20767935406273275,0.12634967392981714,1.0769831187334415,0.08928015533788504,0.8715667563239338,0.494,0
Poultry Meat,0.36996423816794466,1.0274534138077323,-0.34853443647121085,0.39800147287892423,1.0769831187334415,-0.20603112770281137,0.8715667563239338,0.493,0
Milk,-0.23377246927879625,-0.5574971438149577,-0.23585037054442834,-0.41695392396839687,-0.6070268487406668,-0.5013424107435078,1.668957618492639,0.48,0
Cheese,0.9737009456146857,1.5227504630648228,1.398068585393917,1.2129568697262452,-0.6070268487406668,-0.20603112770281137,1.668957618492639,0.5115,1
Eggs,-0.17339879853412216,1.4236910532134048,-0.26402138702612393,-0.6886057229175039,-0.6070268487406668,-0.20603112770281137,-0.723214968013477,0.513,1
Fish (farmed),-0.23377246927879625,0.03685931529355104,0.05994530251337558,-0.6886057229175039,-0.6070268487406668,-0.5013424107435078,-0.723214968013477,0.497,0
Shrimps (farmed),-0.3243329753958074,1.720869282767659,0.7360496980740703,-0.6886057229175039,0.23497813499638745,0.08928015533788504,0.8715667563239338,0.496,0
